id,name,fold,tstat,pvalue,mzmed,mzmin,mzmax,rtmed,rtmin,rtmax,npeaks,c,sol,11_raw,12_raw,13_raw,15_raw,16_raw,17_raw,21_peritoneal,22_peritoneal,23_peritoneal,24_peritoneal,25_peritoneal,26_peritoneal,1_PBS,2_PBS,isotopes
3969,M1014T1646,1.738956637,-0.987482745,0.497199677,1013.750791,1013.750743,1013.750839,1646.05,1644.63,1647.47,2,1,1,1125657.334,1037325.959,1099987.537,1099818.725,968359.0185,1057986.514,1084720.068,1175926.334,2044234.346,1100817.539,1146821.51,1083204.108,1168460.741,175722.5745,
3970,M643T3091,2.259380569,0.998871054,0.497478746,642.5583038,642.5579772,642.559449,3090.755,3089.3,3091.58,14,12,2,584055.2776,612537.236,444098.2528,333187.5162,149696.4183,389846.9888,848356.6339,645244.4945,376896.8348,771898.7353,1076390.002,461549.3174,1959767.186,560857.1637,
3971,M333T743,19.53303605,1.007831826,0.497497702,333.3343522,333.3343522,333.3343522,743.488,743.488,743.488,1,0,1,833514.5203,1251162.127,286060.8425,619772.4224,387910.6608,326556.4745,562803.1815,480940.8661,265823.0164,483304.0618,439262.7811,318777.7261,596748.1885,19769335,
3972,M756T851,1.163162222,0.917079051,0.497680688,755.5493483,755.5487454,755.5496171,851.228,844.489,864.53,14,12,2,1314118.615,1125367.967,1249198.926,898685.8536,1448374.374,1519501.356,1435225.191,1192900.245,1442624.309,764734.5453,807129.0715,1236736.886,1198565.289,1599731.098,
3973,M340T1732,2.652762994,1.002106419,0.497787132,340.3573212,340.3572514,340.3573486,1731.69,1721.78,1737.02,7,6,1,4738865.81,10586588.24,5857497.19,4710859.584,7843439.102,2659046.872,11233233.04,3856078.032,5651062.715,6656953.511,11947005.09,9859175.372,30653640.44,7192358.534,
3974,M643T2927,2.328731074,0.997823033,0.498052164,642.5124883,642.5122578,642.5127188,2926.71,2925.69,2927.73,2,1,1,143733.6143,163856.895,78864.94946,115722.0316,121498.0649,126427.2015,149570.8245,113111.0072,65164.88514,188340.5172,320546.7005,118225.9415,519147.97,142624.086,
3975,M643T3321,2.000675624,0.987709791,0.498088619,643.4853776,643.4852688,643.4855007,3321.24,3312.37,3333.54,5,3,1,104162.4552,94022.26125,268196.521,295858.6467,266005.074,275681.8397,688100.4732,270100.0718,282109.6114,255405.4858,275961.3003,261857.5178,835045.2543,277817.6435,
3976,M813T893_1,1.28417586,-0.966095444,0.498230224,812.6172979,812.6139757,812.6184669,892.548,887.323,896.637,14,12,2,796439.2761,859180.6511,965514.2023,1068304.9,935577.7432,1165103.063,987748.3212,915324.418,1098977.696,945918.7444,863782.8933,530193.5347,929549.7339,515224.5364,
3977,M509T1452,25.90832067,1.005488002,0.498253003,508.9906784,508.9906719,508.9906794,1452.19,1452.19,1456.89,3,2,1,56340.63293,144431.1185,58296.90357,79007.97736,56607.95422,69303.16292,56124.20419,78542.65334,53244.86017,88996.10908,51887.04985,57967.63219,3593034.715,80550.3687,
3978,M725T2965,2.360106091,0.991239897,0.498392221,724.6045457,724.60453,724.6045614,2964.625,2963.39,2965.86,2,1,1,206819.6454,188873.5277,141581.1397,153142.6737,42222.42972,188864.1259,211357.3112,200986.0666,138280.3349,172853.9431,536645.92,124246.852,714952.4767,192065.3901,
3979,M1246T3025,1.123316014,0.996670991,0.498536388,1246.419802,1246.419771,1246.419833,3024.945,3021.1,3028.79,2,1,1,1418119.345,1473017.027,1298719.104,1440273.697,1330137.264,1354052.047,1396254.261,1410188.166,1330395.079,1301520.52,1317409.584,1384733.455,1371482.947,1709177.437,
3980,M723T2964,1.944920727,0.986823531,0.498605687,722.5986255,722.5978663,722.5990124,2964.06,2962.57,2969.13,14,12,2,4895798.632,6554400.543,4058602.276,3424494.542,1694073.872,4264519.567,6118651.637,7424386.674,4046995.923,6303125.69,12073121.51,4057861.898,15645534.88,5397221.398,
3981,M1159T2839,1.799905721,-0.99676879,0.498739854,1159.357081,1159.357071,1159.357091,2839.175,2834.71,2843.64,2,1,1,1165979.331,1125389.091,1586006.397,1183884.167,1028840.169,1017663.787,1020457.817,1073823.16,1015585.948,1035999.829,1027992.873,1077141.207,1112677.902,124309.4597,
3982,M777T1346,1.534428906,0.937570996,0.498937007,777.33167,777.3313187,777.3316823,1345.63,1343.88,1346.4,5,4,1,400842.6534,1318747.256,409170.4959,509414.5831,761627.265,168962.3416,199626.2634,884025.9835,343662.3206,535082.0765,434221.3352,772770.022,555607.0676,1167595.618,
3983,M511T1631,5.533562797,1.000951238,0.498957805,511.378988,511.3789348,511.3790421,1631.3,1630.4,1632.2,4,3,1,588073.8684,415135.097,611918.0239,536004.5059,65573.69938,437898.7583,93971.24787,116619.4278,50346.3132,63386.32102,303134.3568,39651.37222,2783732.223,279752.3493,
3984,M406T676,1.375973123,-0.839332234,0.499099118,406.2927058,406.2920977,406.2927655,676.0795,675.552,678.02,4,3,1,1228082.905,1091063.845,709366.9215,2607816.085,2270616.197,2389673.587,1084665.355,1143743.82,1158026.706,4478925.81,2531470.635,3359342.565,2020567.481,892860.8457,
3985,M259T40,1.357523889,0.972448595,0.499266984,258.8176798,258.817159,258.8178064,40.06755,39.3564,40.4377,10,8,2,209278.069,200570.5532,185141.5622,133586.1988,165370.5453,245604.2125,295507.4849,147928.001,185938.7203,157753.0161,174384.7511,257422.033,195905.475,337711.1798,
3986,M588T1810,2.494498216,0.976309388,0.499293123,588.4449695,588.4448573,588.4453062,1809.61,1804.04,1816.22,8,6,2,988278.7339,1314106.746,869114.138,46640.3489,32359.6029,84106.81296,1110237.321,1298249.486,827411.5592,83025.34474,100307.8841,71470.31058,2275383.048,562236.8431,
3987,M695T2859,1.883202981,0.977280734,0.499324471,694.5672213,694.5668104,694.5678368,2859.11,2856.01,2867.03,13,11,2,1170657.366,1564786.71,1425682.868,934253.8054,576999.969,1380612.57,2008904.457,2135489.564,1374019.319,2060254.177,4348905.011,1713478.208,4781948.214,1713232.684,
3988,M814T892_1,1.06146135,-0.69663316,0.499525128,813.5874208,813.5871321,813.5886365,892.131,890.147,896.347,4,3,1,2435940.124,2171108.443,2151234.447,2336244.205,2171614.359,4586820.597,2152245.317,2284815.454,2523957.501,2107895.749,2078763.733,2374770.942,2261899.368,2350517.102,
3989,M497T1088,2.282679444,0.979362739,0.499766113,497.2985661,497.2984407,497.2986891,1087.6,1086.14,1089.05,7,6,1,474330.6029,361572.2464,587415.6766,123277.9409,60187.89628,64862.78464,387200.0612,345947.1754,268455.6822,52203.64006,90753.8521,151630.4856,884166.8563,244936.96,
3990,M1031T1344_2,1.295887359,0.875009192,0.499771908,1031.099543,1031.099425,1031.099714,1343.81,1342.8,1345,9,7,2,1185176.694,2022463.45,1535247.885,861432.3279,1605226.563,308997.4978,373504.7883,1482736.145,690709.8508,751503.734,738779.5632,1544851.308,1080881.197,1748608.896,
3991,M973T1311_2,1.084749145,0.757668627,0.499848805,973.3919792,973.3918812,973.3921075,1310.915,1301.63,1317.35,14,12,2,4425625.691,3828810.411,4217329.326,4368382.687,4212951.72,2016734.494,3686401.356,1328230.957,3994484.405,4028977.457,3946646.929,3867412.678,3670349.215,4270373.957,
3992,M741T3328,1.561339071,-0.85228741,0.499908956,740.8902837,740.8897297,740.8905137,3327.955,3319.21,3332.17,10,7,1,234035.7927,180128.8887,199267.187,38065.77844,181886.8235,37921.0766,425414.7252,41149.69037,206862.6195,192306.604,497751.2432,216799.5147,206783.7834,54913.58362,
3993,M427T1400,1.172236192,-0.761956074,0.499934028,426.9875951,426.9875774,426.9876877,1399.68,1392.09,1401.07,9,9,0,1393786.905,1409648.646,2252215.743,1144234.712,3848997.239,1264257.576,1946554.679,3341373.536,2096399.353,3081008.298,1234332.639,3483550.606,1567256.705,2199953.367,
3994,M355T906,1.208265643,-0.699352008,0.499954078,355.285201,355.2839877,355.2852892,906.243,905.044,908.897,7,6,1,830027.4206,952111.7285,1015256.455,3709861.177,612700.4287,1034121.847,654996.9674,614094.6734,1059348.217,776104.0979,1322149.456,719263.9875,1039171.667,795418.8928,
3995,M287T48,Inf,1,0.5,286.9479006,286.9479006,286.9479006,48.0652,48.0652,48.0652,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,272966.163,
3996,M369T47,Inf,1,0.5,368.9508819,368.9508819,368.9508819,46.9629,46.9629,46.9629,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,334464.742,
3997,M844T2125,1.378711295,0.972173793,0.500024035,844.4281552,844.4274135,844.4294106,2125.24,2120.29,2130.2,12,10,2,774994.7975,582280.8874,944041.1095,664323.5231,582008.344,838427.263,695052.8345,705538.4837,797629.4434,943223.0689,1144102.841,447052.7368,1338516.642,756820.138,
3998,M1072T2711,2.043557868,0.985017502,0.500150052,1072.294351,1072.294215,1072.294543,2711.355,2702.72,2722.81,8,4,1,436015.4014,342594.0185,465678.3571,184133.8323,357865.2135,345839.1966,192046.4579,426758.1325,994372.7772,438508.1733,376632.9991,440186.6847,414049.7065,1289130.181,
3999,M1159T2289,1.069202846,0.748657843,0.500232226,1159.357157,1159.356884,1159.357264,2289.41,2289.4,2302.59,3,2,1,1160209.752,1029880.681,2141754.152,1185602.43,1146661.844,1154917.51,1290970.219,1140439.514,1242293.536,1178324.555,1243494.644,1295227.019,1271754.836,1438634.436,
4000,M648T1181,23.89535034,0.999118831,0.500276482,647.5699654,647.5699654,647.5699654,1181.17,1181.17,1181.17,1,0,1,42818.64917,29972.0891,22301.18096,36297.77404,20359.1461,19293.15726,22797.3554,16806.75276,25347.93588,18212.14223,19815.42601,27562.33967,1176446.676,24629.00887,
4001,M376T849,1.322199267,0.961159713,0.500509544,376.3221017,376.3217602,376.3222598,848.539,846.937,853.402,12,10,2,25234081.49,27153431.58,19027480.26,17276755.31,22554203.72,26818369.35,16419503.92,16625649.39,10292251.47,23271340.93,18460203.61,26147428.42,34263904.53,20669221.82,
4002,M649T1181,52.24865952,0.997541662,0.500780538,648.5733338,648.5733338,648.5733338,1181.17,1181.17,1181.17,1,0,1,10140.28626,4517.108676,2855.42014,8866.919179,6048.314421,2003.236653,1190.982993,2387.370581,3965.102392,3039.495308,4325.50488,6606.86225,483114.4505,4074.724517,
4003,M876T1329,1.418901758,0.875095301,0.500786455,875.9869367,875.986899,875.98704,1328.82,1324.12,1334.54,6,5,1,4256941.991,749624.2506,1835521.243,62266.20906,1915952.862,4256673.973,2008775.914,1819677.059,1889767.476,1873978.268,1962726.628,63430.71328,3504584.731,1862490.766,
4004,M785T2928,2.543004753,0.98908871,0.500787136,784.5363182,784.5351077,784.5366987,2927.73,2924.33,2939.21,13,10,2,409485.5402,318548.7282,204284.485,317302.375,203257.0128,364671.2395,391103.5749,257852.1776,171251.5568,472801.1626,891296.7479,233176.991,1445194.736,349756.1743,
4005,M591T1329,1.072842576,0.91587807,0.500946401,590.9937891,590.9937891,590.9937891,1328.8,1328.8,1328.8,1,0,1,1494292.411,1551639.382,1555230.59,1409048.582,1410588.403,1313745.892,1214123.673,1319010.192,1340368.974,1240832.372,1177747.054,1413510.411,1367013.367,1572599.955,
4006,M722T2964,1.930037691,0.97913194,0.50094752,721.5951977,721.5944323,721.595569,2964.06,2962.8,2969.13,14,12,2,10421416.63,14069883.61,8730951.434,7364220.532,3755042.812,9154378.907,13249553.98,15772807.31,8683758.436,13676971.95,26300579.31,8726322.831,33452917.19,11551022.22,
4007,M623T2942,3.053010248,0.991947682,0.500993268,622.5543268,622.5543268,622.5543268,2942.12,2942.12,2942.12,1,0,1,148440.1944,112791.0725,81419.82291,45283.79634,12173.91028,56256.06269,171860.2171,105683.8595,47926.11979,91247.96511,137530.1648,44091.12829,449696.1387,86974.37429,
4008,M956T3080,1.03298446,-0.897408446,0.501044218,956.2106902,956.2106902,956.2106902,3080.35,3080.35,3080.35,1,0,1,5789159.572,5780015.309,5253622.943,5915476.072,5481174.951,5426606.801,5164066.472,5413654.151,5344660.734,5231979.168,5203039.578,5551566.333,5468878.095,5108083.555,
4009,M1101T1387,1.014971769,-0.74861342,0.501294033,1101.315309,1101.315236,1101.315383,1386.9,1385.64,1388.16,2,1,1,4868538.302,4739828.213,4705635.083,4782878.128,4324242.996,4483880.922,4725298.469,4913005.721,4583594.242,4217462.688,4388065.473,4617514.744,4479268.416,4609645.3,
4010,M643T3149,2.48067784,0.976789234,0.501328856,643.1504386,643.150288,643.1507688,3148.78,3113.74,3170.88,23,7,1,295847.4196,388747.7382,269428.059,770820.4483,99806.68675,702805.1854,57609.80142,53669.75172,278948.43,276484.7502,44399.35301,284297.4609,1167977.921,288537.6372,
4011,M442T1333,1.045208151,0.693724162,0.501525497,442.3008813,442.3008524,442.3009366,1332.75,1331.67,1332.96,6,5,1,569325.277,646086.7013,650871.6493,655775.6147,478337.5233,908941.8257,545081.8153,834511.7314,443608.8686,642303.5657,625326.3602,573097.2492,644498.7089,674774.8972,
4012,M346T866,1.631923781,0.945299321,0.501585158,346.2387183,346.2387183,346.2387183,866.133,866.133,866.133,1,0,1,184474.7906,120597.2568,227570.4632,81151.51195,53389.92817,118006.2563,137909.0936,118908.9007,213075.2743,3313.620845,34552.42016,104707.8434,265377.1602,114767.8872,
4013,M312T983,2.880912874,0.987375488,0.5015944,312.3625281,312.3624496,312.3625669,983.232,982.409,988.766,3,2,1,356928.4064,409607.9365,230195.1146,293875.233,1119070.556,170556.9911,618147.9396,340790.8304,414078.7811,237602.8007,561193.0704,188000.6177,1966531.178,405443.6016,
4014,M804T1153,1.494775707,0.88642682,0.50166085,803.5434257,803.5433782,803.5434811,1152.59,1134.47,1153.67,15,12,2,7002989.643,13204079.35,4612217.117,5837598.562,4652398.434,3055638.275,2014925.743,1972894.479,2797778.993,1799010.691,1768701.361,3019723.855,8657893.731,4231546.354,
4015,M474T1810,2.661950815,0.968911416,0.501713601,474.3129219,474.3129219,474.3129219,1810.04,1810.04,1810.04,1,0,1,205600.9617,359886.3794,188381.8752,6634.554784,3655.380754,6371.870649,192283.9244,287822.576,153298.8728,8081.659625,15680.41997,7359.444963,520123.7784,116551.8216,
4016,M842T914_2,1.047896348,0.702315275,0.501808634,842.1096923,842.1063307,842.1107582,913.6215,900.288,916.166,12,10,2,3227796.6,2985720.053,1621864.042,1773618.867,3208527.232,2231476.68,2770749.711,3197098.332,2821729.293,2893874.182,2804115.837,3076320.478,2751677.333,2944144.281,
4017,M986T3351,1.672374738,-0.969129337,0.501835935,985.7330976,985.733004,985.7331913,3351.475,3350.96,3351.99,2,1,1,764133.7955,751852.1961,727541.5708,763619.8955,693378.8423,757561.4007,1421825.633,733399.7492,697825.1919,700479.8698,691244.2842,766483.3993,794012.5105,149690.0393,
4018,M985T1084,2.89173605,0.988867218,0.50213634,985.2317132,985.2315866,985.2318976,1084.1,1070.23,1095.56,4,2,1,862155.6363,840743.7258,203280.2234,867663.1678,784106.8039,307870.5123,795296.6122,880173.576,1888235.71,806020.0512,817947.4835,866740.1134,3967729.731,813386.4646,
4019,M694T2858,1.850771144,0.966858275,0.502392794,693.5641467,693.5637216,693.5647967,2858.435,2856.01,2867.03,14,12,2,2783906.835,3511974.038,3264683.111,2214063.364,1292975.299,3146460.429,4451501.324,4901327.267,3130353.125,4701559.04,9954604.93,3865567.125,10688625.55,3876627.45,
4020,M988T2975,1.911209133,0.942306144,0.502476003,988.2351926,988.2341207,988.2361098,2974.53,2973,2980.16,6,4,2,52694.36573,118559.7452,47449.56925,56000.75077,56752.25806,48765.5423,42583.04133,119320.2015,173346.9853,372255.339,240570.1478,82765.08967,334674.5228,114798.2373,
4021,M644T1222,1.197024745,0.723703276,0.502738104,644.2959366,644.2957295,644.2960181,1222.035,1219.51,1223.79,8,6,2,255134.642,218628.5976,192178.0237,813165.2622,144754.0438,75864.54405,188917.7687,222412.9922,176063.0936,287447.7984,536522.5694,250676.532,384761.9507,285924.2042,
4022,M759T2821,1.425906111,0.970594876,0.503027802,759.2343501,759.2342279,759.2344724,2821.08,2820.23,2821.93,2,1,1,259924.3959,293840.3936,69055.23242,247564.8525,293809.6878,226176.0793,268481.3828,264917.2844,263892.1702,260644.2775,256076.378,232754.276,455057.035,242956.4242,
4023,M1030T3457,2.650065456,0.989964484,0.503042954,1030.096454,1030.096011,1030.096657,3456.535,3440.95,3461.85,4,2,1,300942.4275,246686.0528,265314.9965,303136.2308,249765.3288,256107.0426,239004.2357,246334.7116,242253.93,368583.0019,229567.2621,270640.8492,1157615.705,263851.1685,
4024,M1487T3181,1.145793474,0.805553633,0.50304741,1487.090882,1487.089934,1487.091926,3181.425,3178.01,3184.12,6,5,1,374016.237,414217.9543,320833.7313,352248.118,570270.2996,140085.855,127716.9019,349162.1026,318914.9553,331083.2783,319052.4372,336184.5074,427093.235,327943.8699,
4025,M345T1391,1.074201456,0.713585936,0.503081311,344.9845136,344.9844952,344.9845467,1391.02,1389.59,1399.37,7,7,0,3817283.906,11128486.96,10433830.08,10697565.14,10038045.4,3479946.75,9428011.492,9886642.482,9702679.354,10756293.59,8884624.701,9420511.025,9072497.812,10204749.29,
4026,M1043T2173,1.155684364,-0.979305467,0.503279955,1043.273583,1043.273487,1043.273648,2172.88,2169.08,2175.31,3,2,1,1766364.733,1628693.552,1779440.372,1783810.591,1676819.621,1663980.161,1745150.448,1619114.049,1922993.644,1599027.947,1716897.844,1804014.219,1728893.513,1257260.236,
4027,M1275T3007,1.073103982,0.888644757,0.503300511,1275.44038,1275.44038,1275.44038,3006.88,3006.88,3006.88,1,0,1,170773.0936,132711.332,150561.1483,166189.8465,130327.3729,123565.775,137912.3803,149222.3672,157429.2534,161007.9176,129141.7303,156268.1873,146647.2663,169043.9009,
4028,M332T746,26.29569816,0.989348869,0.503371033,332.3307514,332.3299332,332.3308936,746.136,743.488,747.836,8,6,2,118685.4277,5796065.613,749854.0925,2830745.24,288974.1722,911574.9531,2550910.389,2213063.555,747321.8223,1327050.989,311250.2223,567496.7258,1119349.965,79577735.28,
4029,M619T833,1.450061141,-0.721087254,0.503495247,619.4435901,619.442137,619.4447862,833.31,832.329,834.842,4,3,1,254611.23,235409.1473,161252.7344,1330629.095,112377.4854,238920.8711,169916.7513,135397.2753,340847.3238,160217.9775,244240.1091,123552.5048,282458.7152,120670.5513,
4030,M388T534,1.492871458,-0.8795303,0.503594781,388.282256,388.2821063,388.2823499,534.0225,519.999,535.109,8,7,0,448535.7058,546007.0554,208061.4232,827151.3185,950635.589,651144.5413,264857.2488,247030.3414,177791.4854,933104.9692,668578.1694,522340.6813,544815.0712,174742.1392,
4031,M934T3458,1.177706856,-0.688988634,0.503945164,934.0288478,934.0286538,934.0289674,3458.43,3454.66,3464.59,7,6,1,4668255.876,3505133.526,212480.5628,4972078.512,3675110.499,4891171.124,10935911.82,4300597.92,11872920.91,201724.9244,4170776.928,4428740.057,3773471.101,4411206.091,
4032,M247T43,1.168223899,0.94717319,0.504026487,246.9508887,246.9504011,246.9511358,43.103,42.7618,44.1082,14,12,2,2968378.167,2555892.14,2524765.774,2059389.631,2663234.852,3207011.609,3445699.933,2536278.645,2575211.198,2884861.141,2858496.459,3312658.528,2786238.848,3754233.614,
4033,M691T1260_1,1.879580358,-0.982134243,0.50403933,690.5196592,690.5196004,690.5197371,1260.03,1256.3,1265.53,14,12,2,2426453.383,1631641.076,2424419.401,2742132.13,2562759.54,2740491.883,2815120.227,2062616.939,2552674.378,2442416.563,2342860.492,2466243.763,2451091.805,139010.2579,
4034,M1011T3455,7.83466807,0.987322421,0.504045638,1010.749265,1010.749023,1010.749324,3455.17,3432.39,3462.53,6,4,2,108586.202,96389.90475,109473.4538,99177.68786,56554.64453,125717.907,91604.189,92939.01838,93828.13346,86367.32348,124175.6209,99954.51331,90086.29538,1456958.49,
4035,M1014T2090,1.283286477,-0.974790041,0.504341687,1013.750886,1013.750821,1013.750951,2090.115,2085.79,2094.44,2,1,1,2017476.319,1824210.69,1958823.831,1980734.093,1798030.723,1885856.597,1949720.644,2088849.515,2532110.023,1897434.365,1960634.172,2013213.979,2000327.031,1104603.862,
4036,M1072T2529,1.143936386,0.942900245,0.504369539,1072.294353,1072.29424,1072.294495,2529,2526.93,2540.01,3,2,1,1724981.276,1571434.357,1552596.141,1578751.903,1514199.442,1572422.974,1654915.108,1594992.952,948510.8435,1565736.491,1483466.628,1581751.4,1522054.018,1975294.975,
