id,name,fold,tstat,pvalue,mzmed,mzmin,mzmax,rtmed,rtmin,rtmax,npeaks,c,sol,11_raw,12_raw,13_raw,15_raw,16_raw,17_raw,21_peritoneal,22_peritoneal,23_peritoneal,24_peritoneal,25_peritoneal,26_peritoneal,1_PBS,2_PBS,isotopes
1724,M633T45,1.131082496,0.788817085,0.476718529,633.0351772,633.0345237,633.0358534,44.71875,43.8789,47.6907,14,12,2,3986049.528,2737764.665,3262780.005,5658405.644,5571676.402,5125667.364,4751661.991,2513918.899,4555358.765,1009179.004,2932728.024,1880530.64,4572668.291,3719244.88,
1725,M685T3010,2.73384962,1.065911549,0.478054287,684.5857958,684.5856327,684.5859712,3010.3998,3005.0858,3011.6919,8,6,2,327021.6206,310292.6367,168830.3068,140897.6055,122963.9715,157202.2048,272447.6186,183993.3382,126328.7326,229709.1429,390221.8214,120946.8351,925895.0887,236380.9538,
1726,M1134T1446,2.397268984,1.010937383,0.48188579,1133.692047,1133.691269,1133.692423,1445.8339,1440.6209,1451.4792,7,5,2,126333.9143,200430.1091,236700.032,70476.25985,161029.39,447747.1313,111278.9344,258136.5327,207125.6114,384890.2848,1574354.462,648983.438,1380284.857,388694.327,
1727,M306T3423,1.007496953,-0.72648254,0.482456451,306.0263241,306.0263241,306.0263241,3423.0527,3423.0527,3423.0527,1,0,1,1084082.851,1043060.445,1038280.432,1062324.788,1120750.793,1057565.209,1097520.769,1066667.891,1056022.061,1161982.399,1118334.529,1046207.659,1072430.633,1070305.347,
1728,M961T3274,1.232275308,-0.724793322,0.482575934,961.0466798,961.0465575,961.0467687,3274.1791,3261.7265,3286.2758,17,12,2,703236.2996,996406.4017,39219.70884,41135.76692,1324607.283,947055.943,465538.2261,48787.21389,450325.2001,693349.3887,39265.40106,259281.0445,438019.1314,374597.9627,
1729,M717T3172,1.197527031,0.797039059,0.482680965,716.5934867,716.5932939,716.5937179,3172.09175,3160.1197,3186.2282,20,9,2,671315.7097,566153.6961,1133870.118,1181034.089,329229.8388,413596.0366,665529.6528,412984.7289,1183495.905,717860.7323,64599.04583,331387.1813,647392.2331,883657.3996,
1730,M684T3010,2.581430695,1.049317527,0.48276163,683.5825283,683.5823359,683.5827503,3009.68865,3005.0858,3011.3243,14,12,2,804162.7958,760755.8257,410588.6002,284309.0964,294298.7367,403552.1206,640444.2944,491296.4278,266578.034,553660.3141,877077.179,279584.004,2064198.45,545760.2508,
1731,M288T3185,1.669326601,-1.019261862,0.482765569,287.9941388,287.9940885,287.9941516,3184.7792,3180.9386,3186.2453,5,4,1,351443.7862,304838.0661,289298.2061,348139.7669,271583.1788,292409.9665,259743.1725,151922.001,432612.1061,431915.6498,189898.4718,289048.4259,296309.7558,64399.84572,
1732,M381T2892,1.738705042,-0.953192706,0.483071849,381.0089896,381.0088384,381.0093291,2891.8243,2889.3128,2902.7106,13,11,1,1417164.266,848036.9774,66281.34822,471752.6595,63501.44685,818767.5136,850633.8893,1007990.129,786579.4021,864904.7679,1470035.568,805609.6767,782696.5152,125187.7451,
1733,M465T3333,1.07794491,-0.791113874,0.483997267,465.3070891,465.3070109,465.3071734,3333.2254,3331.3825,3337.264,6,6,0,2038211.858,1087846.303,1626116.557,1968803.506,1752931.989,2621055.03,1475942.738,1693971.487,1558048.283,1758712.325,1593077.726,1600761.717,1723007.251,1489197.648,
1734,M338T1115,1.157433567,-0.913628685,0.484276657,338.239084,338.2388123,338.2394522,1115.10045,1107.6681,1118.6604,14,12,2,3426733.765,3605475.463,3228894.443,3297188.475,2762737.911,5432646.079,2769426.798,3436101.138,3047526.717,3112062.976,3166302.171,2572546.309,3316775.649,2422595.113,
1735,M288T3406,1.272242665,-0.928458881,0.484423333,287.994153,287.9941251,287.9941825,3406.36865,3398.1182,3412.0522,4,2,1,212994.7016,186993.3651,173710.3703,209132.4679,25814.76556,185696.5949,168193.0839,269487.6844,168825.5945,164876.1852,169192.6416,173855.973,175285.7834,100968.3052,
1736,M255T401,1.08900907,0.786382189,0.485132607,255.2329182,255.2328523,255.2329326,401.0811,394.1228,412.8382,7,7,0,3951158.941,4285813.182,2457221.689,3991375.722,5201007.161,4918610.041,4473870.68,5294163.915,6979316.296,3080545.009,5247414.125,3626643.271,4485686.429,5225940.373,
1737,M1014T3129,1.037356827,-0.720329331,0.485560593,1013.801549,1013.801384,1013.801807,3128.7927,3118.9697,3129.1582,15,12,2,2209954.92,3858881.256,3694813.177,3857238.283,3775910.255,3726772.249,3487773.406,3643280.849,3395678.135,5021510.747,3478407.169,3472830.042,3537533.415,3471152.723,
1738,M529T819,1.966752577,1.018300818,0.486223882,529.3166833,529.3165219,529.3167626,819.23735,817.4111,822.364,10,8,2,481851.105,227282.3783,461765.2408,282571.3006,129936.7365,32144.26167,457652.5727,302767.1131,208313.4494,604849.0477,428512.5262,112509.2022,902046.0052,320669.2998,
1739,M716T3111,1.73935224,-0.923146309,0.48626895,715.591099,715.5909488,715.5912616,3111.35665,3100.7725,3119.3339,10,7,2,406454.2725,475793.0659,99098.45084,520793.625,1081766.405,473642.3827,297743.8258,453442.4421,240453.3548,577438.8429,68097.59781,915497.2519,466209.4091,71368.25797,
1740,M657T42,1.469494769,0.993382647,0.486694334,656.768671,656.7680192,656.769577,42.1823,40.8992,43.1904,7,6,1,253048.1821,251561.2761,263763.4748,99036.84449,128071.715,219734.5393,399818.2761,119102.9793,174896.5584,210160.8408,166669.7704,188189.4232,208418.4566,397516.416,
1741,M1135T1446,2.292202652,0.991676002,0.488702448,1134.695579,1134.694959,1134.695823,1446.2642,1441.0564,1451.4792,6,4,2,110450.4477,165711.6828,200216.3876,57262.68303,136951.0197,334315.6783,98829.25672,290073.3069,174385.513,247825.5882,1164389.263,477409.6817,1025889.094,295115.1286,
1742,M343T46,1.110226651,-0.755829792,0.48888841,342.913346,342.9128969,342.9135797,46.2731,45.5816,46.6665,7,7,0,185810.7051,148773.519,156738.2238,85073.9788,110220.8064,197712.7695,222371.0498,206423.8916,191045.4194,308631.0025,258556.6897,279250.2916,159138.9703,193733.1731,
1743,M157T469,1.315806048,0.989819876,0.488977229,157.1235607,157.1235298,157.123596,468.77305,465.9351,471.1468,14,12,2,683678.7242,487084.4719,670359.6155,602427.9719,380011.8104,308359.7875,692405.9246,848980.491,573247.7228,605394.229,460858.6103,634498.009,941402.3756,582149.1334,
1744,M961T3171,1.565118088,0.967225875,0.489038398,961.0467179,961.0466011,961.0468428,3171.011,3160.4816,3173.8984,7,6,1,151655.5753,155237.6899,143074.3557,155975.961,23079.38388,144294.5574,166492.2108,265843.4968,26385.54531,102434.9272,348945.1319,273789.2701,346490.8301,164052.8045,
1745,M309T1292,1.636215408,-0.978042753,0.48920156,309.2797972,309.2797441,309.2798292,1291.8644,1287.2967,1296.6686,12,11,1,765000.1472,750022.3381,811903.3483,896971.4033,644612.8877,1145892.082,599510.4154,419845.1012,219978.2849,1016053.292,777654.9946,493779.3635,708094.6327,161923.6237,
1746,M255T157,1.965848959,1.016664734,0.489298026,255.2361662,255.236007,255.2362917,157.3769,153.9231,164.5438,4,3,1,1607195.028,2020658.902,3341331.538,1590088.993,1959959.372,2020558.922,1815757.367,2098523.349,628651.3494,1085955.444,240814.7196,1753116.455,1723066.623,4883041.493,
1747,M809T45,1.554658525,0.965769526,0.489589099,808.9082015,808.9073351,808.9088377,44.8935,44.8901,45.2365,3,2,1,225273.7111,99376.72497,108516.545,201844.9527,212473.1406,216498.8261,236918.0762,48339.73264,101805.2578,36638.24004,66317.94535,61973.48371,283397.2855,135318.0235,
1748,M529T3466,1.732451685,0.989747432,0.490767974,529.4624054,529.4623557,529.4624196,3466.3143,3452.3785,3480.9835,9,8,1,3069791.412,1252671.467,1441760.211,2385874.772,1635884.103,4655598.873,2177559.66,50905.03637,2199662.33,2352304.714,4576331.945,2171610.805,2354702.49,5721396.884,
1749,M217T585,2.868152235,1.02736353,0.49087682,217.003034,217.0030146,217.0030389,584.5396,583.3096,598.6625,5,2,2,1003836.289,990757.9226,1013559.622,999254.239,1038159.467,1013173.747,127469.9379,1024577.406,1055641.689,1003543.335,1191690.868,977063.3437,1002358.616,4465643.532,
1750,M426T585,1.388875561,-0.768674413,0.491769817,426.3220993,426.3220517,426.3221749,585.4301,579.5241,593.8135,10,7,1,217483.6906,248804.7699,481256.4258,442129.0471,682965.4711,267082.3577,212148.9676,156840.0069,131137.4491,472409.7445,353033.3449,1511071.735,424062.2927,197107.2292,
1751,M631T3142,3.520498241,1.017117429,0.493114553,630.6189481,630.6189481,630.6189481,3142.2549,3142.2549,3142.2549,1,0,1,121839.7745,154578.2385,39590.77213,34002.6337,17386.06093,33529.79201,122176.6835,104648.0498,40089.84653,76914.99996,124879.3267,31276.7063,449835.3584,78775.0126,
1752,M470T3396,1.298209833,0.865949524,0.494772907,470.0322978,470.0322138,470.0323834,3396.2959,3387.1198,3406.5509,13,9,1,391877.7091,670867.8984,270345.3295,285871.7925,289108.0796,30719.76853,437117.0066,318121.1113,287066.6856,251530.3037,48024.75685,284233.4276,295354.9297,475972.9522,
1753,M422T565,5.982320677,1.013870201,0.495358198,422.327191,422.327191,422.327191,565.3454,565.3454,565.3454,1,0,1,32041.7135,45930.28256,96193.49508,49546.878,106725.1222,93882.81555,39228.83405,34420.46704,35948.83911,141584.3619,87613.58884,126320.3764,79346.71102,807469.2899,
1754,M450T711,96.35408635,1.014202233,0.495509301,450.3584782,450.3584782,450.3584782,710.905,710.905,710.905,1,0,1,2381.591899,14482.33464,1721.473667,1653.260115,5302.670436,7559.537163,2363.173192,843.9379685,7813.299282,2087.305462,4785.037924,2602.521268,10431.67238,850269.5597,
1755,M381T2711,1.737714655,-0.936846917,0.495559583,381.0089519,381.0088779,381.0090119,2710.90575,2705.1976,2715.8297,10,8,2,530616.9546,489628.1314,656442.7068,395032.1839,48063.97678,847910.5248,516044.2383,782998.2092,518742.4316,50649.82511,493081.9568,493463.6488,70703.31303,487757.6491,
1756,M879T3257,1.769125995,-0.904398182,0.495626996,879.0437963,879.0436358,879.0439248,3256.9927,3249.3045,3265.3748,15,11,2,659002.9908,882002.7479,1004508.817,449932.5663,45136.32047,180967.2576,494805.9605,459886.2875,39546.5479,530952.8349,584049.7021,271465.6939,56993.3839,470786.7875,
1757,M283T3055,1.862646101,-1.007685802,0.496365555,283.2641337,283.2641116,283.2641715,3054.6523,3051.4646,3057.5816,5,4,1,6786311.327,7230830.547,6003767.361,6192330.631,5945260.862,6609542.388,6278248.93,6461898.587,6175923.867,7228428.14,8425160.981,6263773.599,6603169.369,519446.6021,
1758,M973T1345,1.173123201,0.799458917,0.497308845,972.6275643,972.6272941,972.6281587,1344.668,1333.2492,1350.1338,14,12,2,2026028.115,1494484.109,2068691.699,1806726.753,617283.7568,2751817.297,1367784.254,2481958.003,2023744.358,2924889.494,4401287.53,1621256.901,2872376.664,2130202.374,
1759,M390T961,1.377329127,-0.915835823,0.497430962,390.2935727,390.2932839,390.2937747,961.0107,959.6574,962.6461,8,8,0,4607770.926,3264929.581,6843781.168,3558016.265,8492324.824,6739361.288,4466417.423,3735762.001,2789717.954,6848457.565,7765523.819,7852180.463,5613484.9,2489667.061,
1760,M282T44,1.033766676,0.698929006,0.498377123,281.9819653,281.9817186,281.9822002,44.3822,44.2102,45.5757,6,4,2,273654.2615,257995.543,255564.9277,213942.6264,236326.9035,279158.5482,278731.8375,190904.398,209051.1936,174585.2509,215995.9807,182854.407,240504.6507,236538.3323,
1761,M201T2521,3.920120012,1.00094875,0.498584296,201.0255234,201.0252599,201.0258518,2520.50465,2498.8229,2539.978,32,11,2,196952.8503,23901.40093,187675.4958,149796.2601,309209.7319,24586.3935,56892.12432,44477.03974,134478.7969,98356.49527,173284.376,148473.1487,881290.2416,130155.6772,
1762,M141T2675,1.718190801,1.002081405,0.498711237,141.016934,141.0169231,141.01701,2674.9711,2667.7862,2678.8833,7,5,2,18995173.77,22463822.01,20829744.62,14513285.08,21333286.97,20892325.17,21346678.37,21028016.18,18488331.29,20812429.44,24701165.8,19447224.75,20452017.08,49664910.67,
1763,M610T379_2,656.7096974,1.001323472,0.49957896,610.3528233,610.3528233,610.3528233,379.1379,379.1379,379.1379,1,0,1,901.8449702,57.61761458,1780.732845,2511.178815,52.18416938,0,936.8882655,1614.468801,1268.804211,427.0701221,911.1833217,50.34159621,1635.296297,1148954.541,
1764,M611T379_2,5000.901996,0.999800032,0.500063656,611.3555687,611.3555687,611.3555687,379.1379,379.1379,379.1379,1,0,1,0,59.91131017,0,56.64388758,0,105.4533259,69.33559044,0,0,0,0,0,0,242830.5603,
1765,M305T1388,1.025514278,-0.909772303,0.500566828,305.0228979,305.0228979,305.0228979,1387.6671,1387.6671,1387.6671,1,0,1,7700951.899,8129650.189,8108221.529,7929424.452,8362874.502,7652548.273,8378758.721,8066066.3,8142313.469,8175140.743,8267175.656,7612238.923,7637419.092,8049891.286,
1766,M388T2944,1.740199752,-0.963448879,0.502396439,388.0292244,388.0290172,388.0293155,2943.61635,2937.1771,2953.0794,8,6,1,343191.1145,263498.082,493864.1278,399686.5702,537773.2335,327365.2507,530500.5186,807822.4561,476687.9965,545021.297,527661.8367,469820.0935,480692.3806,67414.48374,
1767,M1214T1726,1.086795677,-0.690789039,0.503891973,1213.753882,1213.752741,1213.755499,1725.61115,1717.4541,1729.606,14,12,2,1125483.095,1276359.405,909588.5058,753831.2273,375219.3874,1407619.494,1753099.495,2028401.174,1561343.341,2377057.661,1738596.188,1423206.684,1293590.191,1272026.33,
1768,M255T2521,1.303682964,0.827803034,0.504274975,255.2329145,255.2325575,255.23322,2520.8544,2513.2945,2527.0575,15,12,2,5618250.287,3248853.547,23927238.92,7233716.777,7586957.706,7689240.91,3703100.321,7327100.321,16212327.57,7999203.471,8098611.551,8624521.542,14488308.03,8819179.982,
1769,M381T2970,1.082229178,0.689763712,0.504378576,381.0089255,381.0086893,381.0090631,2970.15165,2963.7256,2973.4611,8,8,0,555331.8527,740168.3616,291595.9976,834360.2908,897382.0015,595639.098,1139518.362,808186.9514,789249.0474,65615.19376,808683.2428,779873.8353,757166.0544,740928.4862,
1770,M288T3434,1.034567663,-0.711157853,0.50456093,287.994154,287.9941309,287.994171,3434.0619,3421.9602,3447.2466,7,2,1,333973.9243,282726.379,272576.4275,316302.7959,210587.9483,272280.8146,269493.2245,338421.3424,265790.8458,246115.1923,262417.1802,284841.8462,278265.25,262303.2152,
1771,M217T1038,1.728842459,-0.968527545,0.505122224,217.0030815,217.0030538,217.0030967,1037.5854,1019.3338,1054.974,8,5,2,2439731.103,2319165.077,4008658.132,2633639.818,2530190.56,2396610.091,2604531.483,2296948.35,2451392.992,2533796.938,1661203.931,2367855.341,2544032.755,371571.6196,
1772,M241T47,6.934587658,0.982024518,0.505203022,240.9696413,240.9696413,240.9696413,47.3316,47.3316,47.3316,1,0,1,26812.42659,91241.20095,21302.30001,58099.37615,20802.23934,22357.42943,11534.40459,16611.30048,10281.3636,9428.350086,12454.53688,4277.817929,22838.89783,329903.6348,
1773,M552T3193,1.563187401,0.861547689,0.505391281,552.035347,552.0352582,552.0354142,3192.7804,3169.1959,3210.9881,25,11,2,160609.9062,460151.1349,511142.2425,49070.22934,347225.033,267425.2204,36945.42105,35758.81614,62228.79472,286672.4597,871181.5066,75934.19096,256265.3467,568145.3475,
1774,M972T1345,1.170904967,0.778347769,0.506624358,971.6241078,971.6238706,971.624709,1344.6659,1325.1294,1350.1338,15,12,2,3091269.795,2175097.841,3169138.131,2709961.789,946449.201,4262489.783,2189568.341,3785162.94,3104139.803,4657070.915,6737522.7,2295465.923,4390555.554,3244396.08,
1775,M221T315,2.652274903,0.971443978,0.507228765,221.1574923,221.1541336,221.1575781,315.14215,308.5107,319.1298,4,3,1,845833.4977,280978.2333,1322588.174,842838.1529,481837.886,327732.3314,1579156.535,1369380.042,730413.8602,1109945.641,1197882.169,335432.6085,3775712.813,832181.2421,
1776,M217T2430,1.118634885,-0.68603956,0.507244758,217.0030951,217.0030165,217.0031178,2430.0492,2420.0466,2452.4942,9,5,2,3711835.282,3562134.6,1905120.526,124111.5641,3732913.043,3540598.815,4439004.699,3469925.717,4142285.224,3691449.475,7888865.297,3509806.981,3018831.342,3494770.161,
1777,M141T975,1.298577448,-0.811272956,0.507974133,141.0169767,141.0169281,141.0170399,975.34125,963.7323,992.8331,14,8,2,24673605.18,22299689.72,47751784.13,50379623.71,24070372.24,22956891.72,21953699.41,4838281.813,16401443.63,25139663.83,13607346.94,37267291,13700874.2,26258197.12,
1778,M530T2518,1.127255245,-0.92731028,0.508103877,530.4648807,530.4641262,530.4656689,2518.456,2517.0851,2519.4797,14,12,2,81438925.82,77333196.03,75220846.14,72025287.27,76256559.31,70825950.44,58814179.45,63869569.2,63561227.77,63955545.9,62561088.18,62518065,69369234.18,53108268.06,
1779,M364T45,1.137621034,0.862921837,0.508478473,363.9849692,363.9846085,363.9853549,44.556,44.2091,45.2385,13,11,2,421894.6601,276992.1603,327956.3423,303963.7446,369268.4128,402531.666,408666.0015,256449.5695,306393.5766,196007.2141,285850.8517,245956.7816,406587.717,314271.7252,
1780,M364T652,1.66950818,-0.864185808,0.508734655,364.2853997,364.2853023,364.2854485,651.5022,646.6659,665.1186,17,12,2,1426209.714,4251725.098,7191676.362,1646919.175,4112570.547,4408188.637,743561.6752,3819905.363,616985.0997,2879083.337,2287599.414,1889154.794,3009256.257,512098.0795,
1781,M854T39,1.179638534,0.837649616,0.509427578,854.378045,854.3773249,854.3787761,39.29,37.8284,39.3224,7,6,1,145705.355,137111.7667,150271.223,41033.77584,81688.01691,135671.8543,177074.3869,92303.91793,101450.669,73820.67401,144258.0525,105071.7226,114169.1732,158221.4388,
1782,M141T404,1.8016485,-0.949378427,0.509715784,141.0169405,141.0169047,141.018964,404.348,391.9472,410.2327,10,9,1,66375302.04,48305994.72,36060899.63,51987258.75,52821682.12,42157122.58,31313297.19,47895457.62,82229253.8,52045053.78,45753371.68,46121868.84,51129295.12,4659108.561,
1783,M220T319,2.231721534,0.954845668,0.509767275,220.1497283,220.1463348,220.1503445,319.1298,298.4185,332.4054,7,4,1,540722.554,161132.9022,719071.9602,470085.7045,240632.1431,180936.7299,954221.3866,823893.8251,260438.6609,697468.4241,1103976.546,194314.8966,1856009.897,504740.7498,
1785,M221T149,1.567150538,0.918874422,0.510906988,221.0849365,221.084539,221.0851886,148.6176,147.5508,154.9861,5,4,1,295833.4685,230217.6785,193257.0759,232595.9123,676512.392,255964.0112,341038.0215,193306.4659,160197.2098,217687.8086,273395.2403,624979.5635,298768.9266,666330.6556,
1786,M634T3071,1.382135115,-0.676015419,0.511860956,634.0382323,634.0381542,634.0382888,3070.8433,3062.747,3074.848,6,4,1,59232.07365,65883.96794,228884.7495,61305.03662,61983.66479,74359.39402,71786.41614,63653.44218,57660.49354,596430.5246,27415.75572,44222.85293,70602.66671,99763.98274,
1787,M445T1387,1.748978335,0.947899399,0.511886307,445.353047,445.3524807,445.353277,1387.2314,1383.3071,1393.3637,14,12,2,5277675.289,5585354.513,2468319.476,1986535.202,1910961.994,2773501.218,5244282.227,6076097.902,4403483.623,3385811.538,3948701.932,2631005.516,9637397.703,3681576.729,
1788,M288T3329,3.033117654,0.947589877,0.512000995,287.994139,287.994091,287.994175,3329.3474,3310.8179,3343.1348,12,5,1,118931.8505,97952.60629,99208.43967,121970.1558,46954.80103,89801.3664,88635.55534,457698.2574,27834.07628,34018.62676,25998.1403,97667.9747,99022.96927,561525.2737,
1789,M716T3271,1.098977547,-0.725560044,0.512267902,715.5910611,715.590985,715.5911623,3271.4206,3266.1181,3284.0827,14,12,2,1531810.362,3108767.181,1600411.573,1041378.734,1414370.331,1567017.281,1441159.573,1684454.085,1451340.664,1736003.787,1440394.101,1661664.986,1636746.416,1347659.818,
1790,M1026T39,1.127226449,0.786502949,0.512898419,1026.257031,1026.256329,1026.2574,38.9495,38.2064,39.6797,7,6,1,142401.5013,149919.0532,154340.9809,48388.18344,93694.27585,128236.2428,179247.4887,95973.37973,135154.4768,70344.40293,142669.0009,131682.2369,121725.657,154830.1885,
