id,MZ,Time,raw01,raw02,raw03,raw04,raw05,raw06,peritoneal01,peritoneal02,peritoneal03,peritoneal04,peritoneal05,peritoneal06,blank01,blank02
3423,883.7731323,55.92357635,18533044.05,23472447.94,1063127.187,15679100.57,19929168.81,14292908.69,16569395.82,5378409.582,2605732.791,4648789.977,2551661.946,2613070.743,1315124.7,794269.281
3424,355.2853394,14.05671024,3127802.139,10510952.26,3000201.093,8650269.303,1565753.91,1242199.062,2206765.584,2594906.787,3622721.574,3848258.256,7240709.238,1558717.149,2716689.741,3019504.584
3425,917.668457,46.56883621,8634262.851,15703718.52,3864.585,10995120.16,11557856.34,8373884.145,6932069.055,13006749.74,7373174.526,10302680.33,6263333.958,6701610.36,4025.205,5773.44
3427,800.6165161,39.3873291,2997352.32,12607188.56,0,6455975.094,8968765.578,6106697.958,13712.007,80427.267,19589.346,45539.763,14588.316,10078.968,0,0
3429,1464.098389,32.57844543,1119380.109,3986196.387,0,1549474.68,1275677.277,1230423.87,0,0,0,0,0,0,0,0
3430,815.59198,20.50574684,2250707.184,2645951.085,1563989.994,2516056.854,2163884.601,2698197.759,1941133.404,2130210.996,1883274.531,3196843.524,3436285.995,2625741.801,4063963.095,1785426.153
3431,834.5230103,29.42400169,5593259.622,6322971.24,283.212,5126008.08,3820365.627,4073453.919,33057.816,103857.396,60534.054,84674.064,48627.108,12150.045,640.584,1520.175
3432,838.5582275,31.51358604,6879555.84,9324953.631,2572.077,5794016.283,3089553.405,3895748.655,830905.707,5519704.83,1393233.366,2662075.62,982422.507,955015.911,7742.247,40446.924
3433,667.5265503,45.50168228,1912246.644,2609979.108,0,1697912.445,1297046.142,1467963.321,1382105.262,1839605.226,985366.713,1727536.29,854296.623,726974.646,548.028,0
3435,296.2576294,10.83724976,241744.605,253301.568,144101.358,264185.955,170307.198,305138.175,154680.015,163100.07,100564.317,399732.873,436662.66,5248673.334,267358.911,157969.692
3438,890.585144,38.22211838,12668438.59,5665986.234,15288.798,6858116.85,6445493.976,6940577.286,2756503.008,4654645.938,2828575.992,3823315.92,2851718.46,3026127.729,1009.728,10484.292
3440,392.3127747,10.22427654,4648615.575,3904832.928,3649679.295,6130543.905,8467412.739,8147710.629,3649219.935,2551983.768,2393979.492,7546993.608,5495964.291,6209158.731,8579512.389,3266804.856
3444,440.3575745,9.748131752,26195.397,6331666.92,29858.37,99238.953,81584.943,58150.599,39780.561,39343.509,61614.342,26932.53,55367.817,44211.27,45547.359,92135.637
3446,848.6368408,46.92359543,2447959.95,2725788.501,1790677.335,2592414.261,2311347.558,2510359.854,3022086.384,3983016.852,2924210.049,3436052.181,2763596.064,3132521.454,1879048.644,1841091.996
3448,280.2658081,14.59414959,632441.385,886536.531,397146.621,619981.692,364327.959,1140063.081,574767.531,579576.585,277250.121,1204774.86,1289309.682,2668234.71,1230654.489,477535.023
3454,772.5254517,38.50681686,3449844.999,6331906.755,0,5065691.238,5095044.999,4655657.964,4970302.755,6987912.93,5115101.763,5844162.657,4767217.53,4827715.227,0,3194.73
3455,699.5145264,45.55931473,2040324.996,3670188.024,12861.48,2053447.155,2361712.038,1777284.936,25521.594,19963.878,12590.772,39528.906,26814.102,16503.429,28078.26,4525.164
3457,737.5691528,49.59732437,814508.025,1169861.643,1171539.993,729854.031,364538.106,925750.533,1711030.35,1751587.95,1141132.839,1473573.825,2904861.402,1058035.596,3431845.329,1502427.015
3458,949.8258667,53.16498566,4609924.683,4482861.753,4289238.57,4657407.723,4264424.529,4568428.821,4319966.799,4436959.35,4323637.518,4377901.158,4428571.176,4394164.884,4193766.105,4282828.635
3461,772.6254883,42.19570923,7255116.93,11019937.47,0,7405151.202,7351868.487,6946848.792,1027862.106,2028221.091,1080434.427,1708260.975,962920.767,864999.702,0,331.227
3462,1160.001465,45.99679184,2371372.566,1719253.95,1116383.343,2583628.173,1504362.729,2880215.418,1813529.451,1127608.86,960398.826,2311994.925,4122961.539,2005739.124,2842178.034,1746767.223
3464,668.6187134,40.91909409,5780642.85,1157530.722,2815925.31,15598457.57,3338602.494,7921423.356,6630760.935,2781642.087,4779929.889,5049453.336,1965825.831,3847297.458,2632179.18,1709628.684
3471,784.5830688,45.20649338,4364311.809,13667649.49,0,4540213.245,8846194.185,3570174.108,1790684.88,7756204.014,2196321.789,5353270.575,2648481.579,2859004.827,0,2753.79
3472,781.5278931,12.31888103,511824.333,643610.814,284881.287,3038336.112,116312.841,385176.381,392507.649,240886.278,823865.283,269792.067,470997.66,227935.344,918047.853,227761.842
3479,1594.174683,37.81413651,5957207.904,2903395.23,93341.109,3003484.389,2761672.116,3115993.995,130693.014,257908.914,148878.582,191574.855,128824.125,150373.8,114238.605,107177.757
3480,827.7010498,47.64029694,2683636.413,4492589.328,0,2411487.564,2739083.913,1986413.535,161937.162,450364.284,167901.789,310599.768,149324.4,138670.293,0,0
3483,744.5891724,36.01419067,15388878.7,11133350.31,0,10530907.05,11562160.89,10711014.46,179814.438,339763.923,213569.157,272037.096,160860.423,135277.368,0,0
3484,851.640686,46.23983383,3782906.556,4734384.933,62143.683,3579702.873,3300462.327,3204026.67,2003224.161,3890396.133,2214947.28,2765134.944,1557499.503,1912424.205,44158.218,52540.098
3486,614.6223145,49.89432144,964155.951,1853477.418,0,1115858.724,1162945.176,1001420.745,137425.341,296004.795,130252.146,230258.727,130881.951,122922.843,0,0
3487,715.5484619,43.89453888,3317579.094,2762244.285,7204291.533,3373618.593,3274024.503,3624797.094,5753686.332,6055130.43,5990595.153,5504505.867,6177433.362,6929952.195,5383609.965,8471588.325
3491,528.4033813,28.52122307,1361379.159,254526.684,509.4,417858.198,226689.798,223548.198,0,275.58,844.32,623.211,323.928,337.176,0,261.072
3494,942.6165771,41.68099976,289392.096,315631.05,0,273177.84,260866.323,254345.892,3500850.135,5235056.157,3683738.982,4775737.815,3178723.74,3647403.981,0,553.572
3496,756.5888062,46.54032516,3029356.413,5627432.877,0,3029086.776,2832472.416,1974493.557,434528.781,1019907.285,448700.859,862573.413,443109.486,317390.049,0,468.039
3497,579.5349121,35.38226318,1481257.242,3681625.221,2339.046,1009591.386,2412855.624,777923.271,29806.722,85244.283,47055.375,30202.926,19847.709,5162.955,1275.984,8685.846
3499,397.2944336,12.62803173,2083110.612,2591514.738,1817653.824,2736951.642,1711850.262,2550691.785,1620370.05,2165993.004,1516349.775,2195815.83,3364824.339,2576085.102,2550901.614,1483578.219
3501,772.5864258,36.36461639,9287924.274,11835241.67,41630.091,8108393.085,9049776.414,8033151.129,819590.049,1735356.681,898692.597,1316314.389,870601.884,703264.233,34064.337,23137.965
3509,974.8383179,53.29449463,5368501.575,6166530.969,7014004.449,7281155.025,5650674.453,7530395.58,6160120.641,5911435.191,6464123.235,5797202.664,6502562.586,6368984.172,9226117.149,5077343.307
3510,796.6213989,37.86499786,1332452.256,3045243.258,0,2067432.477,2160227.448,1891019.43,2197491.063,5708971.038,2621446.557,4576883.895,2372438.352,2109334.704,0,303.516
3511,937.7445068,54.54137421,2183736.162,2791960.383,111377.085,2244696.441,2131579.701,2034682.593,438090.213,524812.29,301898.916,452269.533,225876.225,221306.721,144831.987,76996.773
3513,750.5429077,36.95580292,18333670.83,20116188.26,1559.601,14686111.18,10621650.74,12227833.64,3080240.742,6326296.83,3016655.571,4907515.437,2846868.477,2224147.77,2999.088,3312.144
3514,667.6691895,35.40591431,818884.041,600194.25,766915.566,550250.133,539921.496,706695.93,782702.976,653944.128,794846.487,1142427.159,1065670.443,579527.949,1205885.928,298390.098
3518,758.5778198,35.90906143,1071260.91,5604470.673,966.96,859394.739,1304154.597,1097592.576,28297.026,1247495.805,164569.002,893218.515,136524.63,23642.928,510.411,567.468
3524,812.5419312,35.73086929,5664803.193,4472121.12,8089.842,4662908.754,1347850.113,3131746.5,1404261.708,1853921.679,1512298.794,2078923.212,1621932.273,908113.926,15246.939,124814.091
3525,1546.180664,37.35644531,3473762.592,9781114.473,0,4215373.17,3303418.098,3445347.618,0,0,0,0,0,0,0,0
3534,834.600769,33.29308319,7126702.254,5177463.366,784.512,4346129.208,2948589.495,3933975.372,2373497.91,5834464.353,2833499.694,3477803.607,2119588.245,2138105.391,2197.224,1415.457
3541,556.4416504,12.26541233,2078739.885,3025329.915,1858339.938,17135017.93,1751238.195,3084850.629,3020006.631,1926552.753,5792143.092,2539309.902,4195036.02,1818813.417,4797362.829,2343289.284
3542,843.6837158,53.6229744,2847561.621,3699099.048,264194.442,2930870.607,2731282.026,2630410.452,318930.021,265116.33,269631.285,581815.944,230437.395,229438.014,208738.521,139145.316
3545,561.5267944,41.60078049,2985168.837,4968322.143,400.104,3134934.138,2410313.07,2379981.285,76463.709,213109.914,77726.307,135398.757,80567.127,62141.724,0,0
3559,605.5534668,43.98733139,13279435.19,21077804.27,47694.285,13221335.22,9718513.191,10829731.87,825657.804,3819729.615,1193782.992,2043420.069,1053185.313,1134952.095,23375.529,56543.436
3570,392.2931213,16.39339447,3240282.963,3266925.519,2698198.782,4442539.983,4631864.256,5338643.232,2399136.267,2876200.497,2113658.241,5599423.284,4253345.049,4215977.088,5339778.852,2171629.341
3571,473.3474426,12.81146049,1924641.489,3045285.12,1552100.847,14403706.25,1532953.212,3087036,2255079.264,1496830.587,4969615.806,1891656.258,3529160.373,1671966.249,3473544.219,2068510.401
3573,1451.991211,52.23613358,5977660.32,7605388.203,800.151,5494998.642,3377206.386,3571553.214,43846.572,551604.57,198603.006,154245.054,226411.323,2683.473,0,0
3575,529.4619141,49.74810028,840924.192,888150.657,1781120.118,1829616.228,2568519.903,2772349.083,767053.911,736005.489,1263204.657,1344877.158,1722262.716,2410786.149,723763.233,849809.628
3579,771.5145264,30.36747932,2813874.657,4233914.088,270.072,3034727.487,3058043.439,2708563.74,223720.455,434339.625,234840.168,300824.259,161238.597,200804.448,0,0
3580,762.5283203,31.5901432,6898631.535,9310135.395,798.054,5823099.063,3745133.265,4564063.944,134885.115,999866.049,317624.04,367031.991,273550.245,125499.558,676.008,1355.775
3581,655.565918,42.74791336,411203.064,736157.892,0,423011.376,347723.577,327036.525,1548607.665,4192928.739,1825451.703,2826922.929,1523718.936,1508942.586,927.432,7262.262
3584,835.6664429,47.81837845,6040711.578,14235618.25,617.265,7477753.611,8868083.49,6219646.479,3015134.451,6326238.462,2977475.793,4832097.879,2794702.197,2695224.135,2211.774,2108.223
3586,806.5698853,31.18359756,3065863.422,5873692.29,300.261,3931004.355,4027700.925,3330702.513,2285033.688,6748865.67,2936457.12,5144048.364,2915922.837,3497841.006,477.126,335.484
3589,443.3387451,13.9185133,2177660.184,2657278.032,1702485.651,5941245.312,1575576.063,1815447.813,1963740.183,1970551.02,2888204.721,1954407.636,2299245.189,1737722.271,2323266.378,1835646.891
3592,296.2575378,10.44763279,245503.008,303663.042,161972.934,334744.971,261409.932,399854.211,199823.616,197754.906,131413.377,545389.752,451140.045,5614760.034,400893.702,198318.78
3595,835.6674194,48.3827095,3055625.511,5907161.223,369.468,3076972.119,3795915.504,2669689.071,1036761.177,2174851.599,1000463.745,1757283.153,998536.056,966772.08,455.976,0
3596,388.2835388,10.85970688,2457193.254,3349979.982,2115182.304,5662034.64,4117234.914,4248175.164,2348630.1,2449811.415,1899874.512,7751803.104,6188325.363,4104281.085,5410690.182,1592545.266
3598,889.7626343,55.08140182,104307.009,184205.049,0,99458.64,107825.724,101322.099,683996.508,1681112.742,824320.002,1489502.595,719124.603,580653.546,683.856,0
3599,560.5009766,38.49918365,6195710.955,955459.647,78605.859,1840004.541,1921428.879,1639212.933,3227282.07,2283657.435,2122749.183,3439099.854,2674549.869,1453897.806,95244.897,12476.433
3600,849.440918,35.31255722,2647195.413,3203432.532,5030114.019,3885177.546,3516627.153,3849902.967,4976801.73,4015497.147,4759733.046,4658266.962,5172503.172,4855129.686,5097235.725,5340906.174
3601,575.5029907,51.58315277,5298846.357,7608776.19,19971.594,5204983.446,3857738.289,3894286.515,36795.219,481025.427,205742.664,85208.016,217518.258,9662.175,889.704,3567.729
3603,744.5534668,39.90501785,4176279.375,6499302.213,166096.56,4483737.375,3759681.45,3578725.263,1053932.688,1435363.131,916722.78,1329512.496,951255.744,711013.56,167711.013,172767.189
3604,848.7700195,53.71931458,8583543.675,16916612.89,692684.676,12892210.61,10462028.06,11909735.18,1865556.981,3284889.783,1882383.408,2905331.181,1579606.071,1427442.99,902654.253,366429.867
3608,395.2767944,12.13224697,8047214.91,8826976.446,5797474.074,4548110.082,3244738.314,4486498.461,6219966.144,7545391.029,5759059.107,4371039,6190891.851,4492499.43,11554183.24,5571177.03
3610,798.539856,38.29507065,7806456.408,5304755.358,477.108,5902302.693,6446081.457,5633721.351,1355459.361,1352725.263,1310913.132,1716645.378,1160394.174,934501.221,0,465.084
3612,784.6233521,48.07170486,2845569.831,5106263.283,0,2790917.802,2396018.604,2063904.696,11904.456,95704.698,21729.303,56485.884,13792.206,6182.502,0,0
3614,792.567688,9.174213409,6831.519,5519116.413,10226.457,33170.781,14990.544,20282.847,10480.446,10743.093,24722.931,6128.553,9898.176,9382.938,12119.673,15065.715
3619,659.2892456,35.45529175,797341.341,953386.902,693611.253,884514.834,643998.483,1731292.23,930771.603,810077.082,626451.477,1462536.555,1748806.791,986839.137,1985848.725,600018.402
3621,699.5956421,51.39011765,210280.263,120736.488,456977.358,217045.824,2028634.383,288017.586,248961.144,430376.094,258715.161,242126.811,191334.945,246271.953,158730.216,155067.594
3623,766.5372314,36.289711,5119088.187,5022777.645,0,5369327.244,4357691.946,4217609.352,465319.485,442181.613,492223.467,604439.331,398151.312,397482.921,0,0
3624,438.3827515,13.89986992,2091010.419,2603130.03,1802872.893,6141556.758,1585962.969,1723061.538,1963301.073,1976546.514,3029130.534,1953441.483,2321607.393,1676149.944,2255169.027,1808786.781
3631,715.5490723,44.58799744,4904022.081,3538599.942,7791843.546,4807350.147,3776772.276,4432236.645,6307102.71,5892084.414,6231648.792,5229711.303,5811029.856,7223336.286,8942876.181,8583998.352
3634,647.4597168,48.11194611,724602.099,837846.111,724391.574,793122.501,628567.41,549366.081,759875.133,830943.48,737022.342,782120.622,1029847.287,708761.145,798005.199,772670.778
3636,409.2924194,17.92677116,967713.207,1224294.792,766148.142,2272237.965,1109527.56,3198712.47,831879.978,1031012.031,516076.098,3954288.999,5049343.092,3157077.624,1452165.096,740695.422
3637,794.5742798,35.53074265,8796154.203,11006805.36,4133.322,4221245.7,1931734.518,6034061.73,0,12005.514,4636.419,4608.033,0,1259.181,3362.535,4490.445
3638,706.5750122,39.11822128,3733741.8,6717052.95,0,4254398.838,4183591.845,3848854.257,129232.728,312147.045,139816.341,226842.525,131267.916,98569.764,0,0
3639,889.5784912,33.78725052,4391076.243,5517289.983,306.864,4570761.306,4030670.475,4123199.895,590120.946,757221.48,751855.614,768588.756,619275.096,580141.356,860.241,982.293
3640,852.5512695,28.65500069,89548.857,179436.603,0,105538.917,93767.496,71898.408,2667412.431,6572233.629,2477005.374,4243035.288,2356520.463,2981289.678,0,397.08
3642,816.5875244,36.15699005,6178480.668,5944912.098,438.804,5507885.796,5192339.709,5020696.944,13133661.36,16570705.92,14645225.47,21310852.42,13535016.97,12992785.51,1338.264,345.423
3643,404.3498535,16.23573875,1748603.277,2009778.276,1070623.656,844185.984,1158960.573,1109512.071,1174633.227,1079956.68,679484.691,1394306.637,862108.734,1148839.911,3702979.407,1253044.56
3646,830.5674438,30.82370949,483941.85,1003180.959,0,571239.273,586730.241,463785.357,1819775.283,5033441.463,1931131.323,2862922.092,1604250.699,1845135.738,0,286.992
3654,784.5643921,41.33762741,6355140.222,7929785.934,492561.168,6549032.487,6159128.436,5963454.222,1026460.395,1611931.95,1078783.305,1408490.817,907752.42,1026578.859,505823.832,480553.338
3658,808.5838013,40.30850983,10121086.69,9594483.213,10964.628,7342543.17,7093525.884,6918735.573,3427253.691,5208406.455,3283222.086,4813807.575,3215616.642,2946214.707,10375.665,30241.638
3662,852.5519409,27.92807388,173128.305,317331.852,0,146104.755,138176.958,110374.617,2768963.196,6626693.703,2666041.437,3711933.42,2167840.683,2563230.21,0,0
3664,744.5892944,40.23527527,3543232.656,6644028.864,0,4196620.245,4331975.685,3773062.599,110844.345,297353.049,115257.591,237296.472,129268.158,92745.741,0,375.768
3668,522.3608398,14.46256733,2750604.357,3032859.282,10536.918,1474332.663,2702013.141,2815693.941,224098.689,584528.643,211312.794,341838.336,162920.784,261471.501,2008.413,935.421
3676,425.1361389,6.119029999,600223.743,228862.638,236.259,589909.626,382077.897,331764.846,257632.56,1814576.994,1293029.673,1551574.968,1447012.869,1717366.833,5293.752,5693.229
3678,1490.11438,33.31598282,1638158.298,4334859.789,65047.437,1844799.966,1429966.626,1081712.496,65517.024,80763.96,54202.56,66507.996,58955.166,54793.887,66542.865,63491.436
3681,688.5203857,11.76878834,1309232.184,2233316.493,1330957.8,10776676.55,783797.874,1701331.341,1829720.052,1190992.395,3436137.123,1378120.899,1942886.592,960779.724,3090029.751,1292754.99
3682,886.5542603,33.09443283,2337920.607,2381670.804,261.54,2294694.594,1725600.477,2160249.366,13506199.06,15389269.9,14652472.01,15184943.77,11388092.48,12575537.06,5601.468,47304.219
3685,744.4935303,33.11146545,2546352.195,4023910.914,0,2587364.904,2344277.322,2108376.318,55510.308,148584.66,65062.758,125145.141,69374.52,60842.439,0,0
3695,718.5383911,30.65240669,6426182.592,9937552.593,42325.005,7082755.464,6416011.764,6112821.936,54397.824,101257.29,71377.167,82031.097,64581.864,50299.182,32086.125,34618.419
3696,545.4030151,15.52991295,528297.435,668547.345,372297.729,3303105.027,360244.662,759935.214,451277.067,299810.586,940712.772,413837.199,692831.307,337342.335,763971.612,305147.172
3698,725.557251,33.35109711,8184629.724,5522264.871,16009.884,4449772.938,5962953.441,3931253.838,2337364.623,4331152.707,2469871.776,3990374.835,2840392.83,2399711.385,20809.983,63769.128
3700,520.5083618,38.50448227,6176716.041,977696.076,1220.724,1516762.035,1467226.731,1316062.749,1258028.973,1523010.24,862796.013,1722180.015,908077.704,488266.788,1296.396,0
